timeframe,strategy,params,fee_bps_oneway,oos_cagr,oos_sharpe,oos_maxdd,n_trades_5y,trades_per_year
15m,volatility_breakout_LS,"{""atr_period"": 96, ""k"": 2.0, ""ema_span"": 288, ""long_short"": true}",6.0,0.2425154706187862,0.6604107972510729,-0.6084094783726128,954,190.8
15m,volatility_breakout_LS,"{""atr_period"": 96, ""k"": 2.0, ""ema_span"": 288, ""long_short"": true}",12.0,-0.011170109325075672,0.3263588317720198,-0.767509322602496,954,190.8
15m,volatility_breakout_LS,"{""atr_period"": 96, ""k"": 2.0, ""ema_span"": 288, ""long_short"": true}",18.0,-0.21327668002445876,-0.007116392983615391,-0.9016222521983263,954,190.8
15m,donchian_breakout_LS,"{""entry_n"": 2880, ""exit_n"": 720, ""long_short"": true}",6.0,0.19294174874836068,0.5963702546734158,-0.6216605418914485,126,25.2
15m,donchian_breakout_LS,"{""entry_n"": 2880, ""exit_n"": 720, ""long_short"": true}",12.0,0.1751005924429232,0.5696360430816348,-0.6323977655665245,126,25.2
15m,donchian_breakout_LS,"{""entry_n"": 2880, ""exit_n"": 720, ""long_short"": true}",18.0,0.1575157847889641,0.5428873674614494,-0.6428364400804241,126,25.2
15m,ema_crossover_adx_L,"{""fast"": 192, ""slow"": 672, ""adx_period"": 96, ""adx_min"": 15, ""long_short"": false}",6.0,0.18827902503427296,0.8292331512614269,-0.4155505321411834,438,87.6
15m,ema_crossover_adx_L,"{""fast"": 192, ""slow"": 672, ""adx_period"": 96, ""adx_min"": 15, ""long_short"": false}",12.0,0.12760710459544655,0.6140237184594283,-0.46589314022050543,438,87.6
15m,ema_crossover_adx_L,"{""fast"": 192, ""slow"": 672, ""adx_period"": 96, ""adx_min"": 15, ""long_short"": false}",18.0,0.06999931171938023,0.3989586667477532,-0.5119258134490126,438,87.6
1d,tsmom_L,"{""lookback"": 14, ""long_short"": false}",6.0,0.7195611377559075,1.4321919819232072,-0.5105358832533058,219,43.8
1d,tsmom_L,"{""lookback"": 14, ""long_short"": false}",12.0,0.6751137898329491,1.3734658830963076,-0.5267212405787688,219,43.8
1d,tsmom_L,"{""lookback"": 14, ""long_short"": false}",18.0,0.6317896471442284,1.314675013694743,-0.5423806370879176,219,43.8
1d,ema_crossover_adx_L,"{""fast"": 2, ""slow"": 14, ""adx_period"": 2, ""adx_min"": 20, ""long_short"": false}",6.0,0.5291745022260217,1.1803402815674218,-0.6171572741659659,187,37.4
1d,ema_crossover_adx_L,"{""fast"": 2, ""slow"": 14, ""adx_period"": 2, ""adx_min"": 20, ""long_short"": false}",12.0,0.49532826284150766,1.1294571127867754,-0.6320642007388908,187,37.4
1d,ema_crossover_adx_L,"{""fast"": 2, ""slow"": 14, ""adx_period"": 2, ""adx_min"": 20, ""long_short"": false}",18.0,0.4622114851494472,1.07853452088356,-0.6463991477716552,187,37.4
1d,volatility_breakout_L,"{""atr_period"": 2, ""k"": 1.0, ""ema_span"": 2, ""long_short"": false}",6.0,0.42000145556281177,1.0124416598825154,-0.6041867355484816,120,24.0
1d,volatility_breakout_L,"{""atr_period"": 2, ""k"": 1.0, ""ema_span"": 2, ""long_short"": false}",12.0,0.3997572532118656,0.9798706860183723,-0.610803186019578,120,24.0
1d,volatility_breakout_L,"{""atr_period"": 2, ""k"": 1.0, ""ema_span"": 2, ""long_short"": false}",18.0,0.3797897492331448,0.9472687416392498,-0.617312923727861,120,24.0
1d,ema_crossover_L,"{""fast"": 3, ""slow"": 7, ""long_short"": false}",6.0,0.38848216567495775,0.9661806645935834,-0.6380753842218548,247,49.4
1d,ema_crossover_L,"{""fast"": 3, ""slow"": 7, ""long_short"": false}",12.0,0.34802097564306744,0.8984256947452836,-0.653005824945603,247,49.4
1d,ema_crossover_L,"{""fast"": 3, ""slow"": 7, ""long_short"": false}",18.0,0.30871556814245915,0.8306543696297533,-0.6673287843976798,247,49.4
1d,donchian_breakout_L,"{""entry_n"": 7, ""exit_n"": 2, ""long_short"": false}",6.0,0.3608677474098305,0.9990128024162406,-0.5596539407860549,141,28.2
1d,donchian_breakout_L,"{""entry_n"": 7, ""exit_n"": 2, ""long_short"": false}",12.0,0.33814671604856783,0.9546861829999811,-0.5746945883840924,141,28.2
1d,donchian_breakout_L,"{""entry_n"": 7, ""exit_n"": 2, ""long_short"": false}",18.0,0.3157917446466514,0.9102964333950517,-0.5892300618054855,141,28.2
1d,donchian_breakout_LS,"{""entry_n"": 14, ""exit_n"": 7, ""long_short"": true}",6.0,0.22676958416557125,0.6363010059176106,-0.6233687110760852,98,19.6
1d,donchian_breakout_LS,"{""entry_n"": 14, ""exit_n"": 7, ""long_short"": true}",12.0,0.20899881216200233,0.6117816875351136,-0.6399218792234687,98,19.6
1d,donchian_breakout_LS,"{""entry_n"": 14, ""exit_n"": 7, ""long_short"": true}",18.0,0.19147089618242896,0.5872445340577338,-0.655760551935777,98,19.6
1d,rsi2_mr,"{""rsi_period"": 2, ""buy_th"": 10, ""sell_th"": 70, ""trend_span"": 100}",6.0,0.12873923893187045,0.6835309992510903,-0.23549204842401372,74,14.8
1d,rsi2_mr,"{""rsi_period"": 2, ""buy_th"": 10, ""sell_th"": 70, ""trend_span"": 100}",12.0,0.11885270760493172,0.641815041772174,-0.2382254718005281,74,14.8
1d,rsi2_mr,"{""rsi_period"": 2, ""buy_th"": 10, ""sell_th"": 70, ""trend_span"": 100}",18.0,0.10904694348616384,0.599933577391583,-0.24095074613922907,74,14.8
1h,tsmom_L,"{""lookback"": 1440, ""long_short"": false}",6.0,0.6949089071684702,1.354191886016441,-0.5109751659954594,295,59.0
1h,tsmom_L,"{""lookback"": 1440, ""long_short"": false}",12.0,0.6361397275601155,1.2793150720069437,-0.533344438230059,295,59.0
1h,tsmom_L,"{""lookback"": 1440, ""long_short"": false}",18.0,0.5793748219066792,1.2043425330604993,-0.5547030050292269,295,59.0
1h,volatility_breakout_L,"{""atr_period"": 12, ""k"": 1.0, ""ema_span"": 72, ""long_short"": false}",6.0,0.6261198635134253,1.334766259313384,-0.6459963880427553,789,157.8
1h,volatility_breakout_L,"{""atr_period"": 12, ""k"": 1.0, ""ema_span"": 72, ""long_short"": false}",12.0,0.4796633329749149,1.1176294001515084,-0.6875587370247516,789,157.8
1h,volatility_breakout_L,"{""atr_period"": 12, ""k"": 1.0, ""ema_span"": 72, ""long_short"": false}",18.0,0.3463210695919734,0.9003788108299327,-0.7242620844164003,789,157.8
1h,donchian_breakout_L,"{""entry_n"": 720, ""exit_n"": 180, ""long_short"": false}",6.0,0.360088975329216,1.0087352434776984,-0.546281133220266,68,13.6
1h,donchian_breakout_L,"{""entry_n"": 720, ""exit_n"": 180, ""long_short"": false}",12.0,0.34906423073057025,0.9869717110034337,-0.5533020021096222,68,13.6
1h,donchian_breakout_L,"{""entry_n"": 720, ""exit_n"": 180, ""long_short"": false}",18.0,0.3381223045686672,0.9651777882887119,-0.5602183463235886,68,13.6
1h,ema_crossover_L,"{""fast"": 72, ""slow"": 168, ""long_short"": false}",6.0,0.3211658505325452,0.8514312198610191,-0.6832062316574395,255,51.0
1h,ema_crossover_L,"{""fast"": 72, ""slow"": 168, ""long_short"": false}",12.0,0.28146381671658194,0.7823515755821105,-0.7038158873006651,255,51.0
1h,ema_crossover_L,"{""fast"": 72, ""slow"": 168, ""long_short"": false}",18.0,0.24293206939142165,0.7132263332970241,-0.7230959354010633,255,51.0
1h,volatility_breakout_LS,"{""atr_period"": 12, ""k"": 1.0, ""ema_span"": 72, ""long_short"": true}",6.0,0.21485836375208578,0.6259144340670029,-0.7017254059259554,790,158.0
1h,volatility_breakout_LS,"{""atr_period"": 12, ""k"": 1.0, ""ema_span"": 72, ""long_short"": true}",12.0,0.0056044462491620095,0.34257907971743057,-0.8254039823022592,790,158.0
1h,volatility_breakout_LS,"{""atr_period"": 12, ""k"": 1.0, ""ema_span"": 72, ""long_short"": true}",18.0,-0.167795689568495,0.05956247809524453,-0.9060043895880648,790,158.0
5h,volatility_breakout_L,"{""atr_period"": 5, ""k"": 1.0, ""ema_span"": 14, ""long_short"": false}",6.0,0.6808808525568288,1.4019856137417863,-0.5902638247126131,331,66.2
5h,volatility_breakout_L,"{""atr_period"": 5, ""k"": 1.0, ""ema_span"": 14, ""long_short"": false}",12.0,0.6157052078803376,1.3119361977434427,-0.6113196017973191,331,66.2
5h,volatility_breakout_L,"{""atr_period"": 5, ""k"": 1.0, ""ema_span"": 14, ""long_short"": false}",18.0,0.5530198760119567,1.2217280297407747,-0.63130502060158,331,66.2
5h,tsmom_L,"{""lookback"": 14, ""long_short"": false}",6.0,0.6516500080032681,1.3539319611071905,-0.5720056265701591,1093,218.6
5h,tsmom_L,"{""lookback"": 14, ""long_short"": false}",12.0,0.44925240662961974,1.0583853428278678,-0.6373484825402127,1093,218.6
5h,tsmom_L,"{""lookback"": 14, ""long_short"": false}",18.0,0.271557294756946,0.7628396479982219,-0.6927458755933812,1093,218.6
5h,ema_crossover_adx_L,"{""fast"": 2, ""slow"": 67, ""adx_period"": 5, ""adx_min"": 15, ""long_short"": false}",6.0,0.5831484475504709,1.2531486676431915,-0.54421577194482,413,82.6
5h,ema_crossover_adx_L,"{""fast"": 2, ""slow"": 67, ""adx_period"": 5, ""adx_min"": 15, ""long_short"": false}",12.0,0.5068657718612619,1.142337828332958,-0.5821014756351139,413,82.6
5h,ema_crossover_adx_L,"{""fast"": 2, ""slow"": 67, ""adx_period"": 5, ""adx_min"": 15, ""long_short"": false}",18.0,0.4342161776355127,1.0314024816467462,-0.6171689486481599,413,82.6
5h,ema_crossover_L,"{""fast"": 2, ""slow"": 67, ""long_short"": false}",6.0,0.5445435753145516,1.1949030563472702,-0.5473838143770491,393,78.6
5h,ema_crossover_L,"{""fast"": 2, ""slow"": 67, ""long_short"": false}",12.0,0.47362717924729547,1.089827405145034,-0.5848445415494743,393,78.6
5h,ema_crossover_L,"{""fast"": 2, ""slow"": 67, ""long_short"": false}",18.0,0.40592715602806484,0.984648216412427,-0.6192245867579153,393,78.6
5h,donchian_breakout_L,"{""entry_n"": 34, ""exit_n"": 8, ""long_short"": false}",6.0,0.4264863037197282,1.1965019685588898,-0.3306435062741244,205,41.0
5h,donchian_breakout_L,"{""entry_n"": 34, ""exit_n"": 8, ""long_short"": false}",12.0,0.3919680048345333,1.125984524408136,-0.3437697376247656,205,41.0
5h,donchian_breakout_L,"{""entry_n"": 34, ""exit_n"": 8, ""long_short"": false}",18.0,0.35826501693469215,1.0553311494868702,-0.3566462125772739,205,41.0
5h,tsmom_LS,"{""lookback"": 14, ""long_short"": true}",6.0,0.2966516858520316,0.7243067710072555,-0.5394524884922174,1094,218.8
5h,tsmom_LS,"{""lookback"": 14, ""long_short"": true}",12.0,-0.0019073590949837405,0.31932706245385534,-0.7237807845677222,1094,218.8
5h,tsmom_LS,"{""lookback"": 14, ""long_short"": true}",18.0,-0.23196375723942853,-0.0851203094841442,-0.8856275161908294,1094,218.8
5h,volatility_breakout_LS,"{""atr_period"": 5, ""k"": 2.0, ""ema_span"": 10, ""long_short"": true}",6.0,0.2442376953876837,0.6612463690031078,-0.548153609275011,147,29.4
5h,volatility_breakout_LS,"{""atr_period"": 5, ""k"": 2.0, ""ema_span"": 10, ""long_short"": true}",12.0,0.2014386882459136,0.6070574254143971,-0.557202447847012,147,29.4
5h,volatility_breakout_LS,"{""atr_period"": 5, ""k"": 2.0, ""ema_span"": 10, ""long_short"": true}",18.0,0.16006319251555023,0.5528074930194011,-0.5696150577276048,147,29.4
5h,donchian_breakout_LS,"{""entry_n"": 67, ""exit_n"": 34, ""long_short"": true}",6.0,0.17533317312470031,0.5689138013507667,-0.7200567679534382,146,29.2
5h,donchian_breakout_LS,"{""entry_n"": 67, ""exit_n"": 34, ""long_short"": true}",12.0,0.15330211249763903,0.5366504391973047,-0.7360736372341116,146,29.2
5h,donchian_breakout_LS,"{""entry_n"": 67, ""exit_n"": 34, ""long_short"": true}",18.0,0.13166917766692166,0.5043743878724557,-0.7511843622326219,146,29.2
5m,donchian_breakout_L,"{""entry_n"": 2016, ""exit_n"": 1008, ""long_short"": false}",6.0,0.6287363691466048,1.4106212157171845,-0.4038781746166521,195,39.0
5m,donchian_breakout_L,"{""entry_n"": 2016, ""exit_n"": 1008, ""long_short"": false}",12.0,0.5911746771419779,1.3526880827144583,-0.420127350595879,195,39.0
5m,donchian_breakout_L,"{""entry_n"": 2016, ""exit_n"": 1008, ""long_short"": false}",18.0,0.5544574330718204,1.2946589378976832,-0.4359429754487385,195,39.0
5m,volatility_breakout_L,"{""atr_period"": 288, ""k"": 3.0, ""ema_span"": 864, ""long_short"": false}",6.0,0.6093182125790901,1.2828781499998843,-0.5900972152795985,1239,247.8
5m,volatility_breakout_L,"{""atr_period"": 288, ""k"": 3.0, ""ema_span"": 864, ""long_short"": false}",12.0,0.3876024696110396,0.9529888513444641,-0.6572590095578512,1239,247.8
5m,volatility_breakout_L,"{""atr_period"": 288, ""k"": 3.0, ""ema_span"": 864, ""long_short"": false}",18.0,0.19632594333832043,0.6232222823522205,-0.7347132894328287,1239,247.8
5m,tsmom_L,"{""lookback"": 51840, ""long_short"": false}",6.0,0.3762564028076132,0.8598926436998486,-0.7313336422861128,853,170.6
5m,tsmom_L,"{""lookback"": 51840, ""long_short"": false}",12.0,0.24272198031138403,0.671883553179329,-0.8044553131336059,853,170.6
5m,tsmom_L,"{""lookback"": 51840, ""long_short"": false}",18.0,0.1220752199992321,0.4838944516275746,-0.8577029655646722,853,170.6
5m,ema_crossover_L,"{""fast"": 864, ""slow"": 2016, ""long_short"": false}",6.0,0.3316774240871876,0.8413128235456461,-0.659863363955258,253,50.6
5m,ema_crossover_L,"{""fast"": 864, ""slow"": 2016, ""long_short"": false}",12.0,0.29196867931892356,0.777462686108043,-0.6816035467768051,253,50.6
5m,ema_crossover_L,"{""fast"": 864, ""slow"": 2016, ""long_short"": false}",18.0,0.2534211918810312,0.7135710807658436,-0.7019660108841979,253,50.6
5m,volatility_breakout_LS,"{""atr_period"": 288, ""k"": 3.0, ""ema_span"": 864, ""long_short"": true}",6.0,0.15495252211007582,0.5555124021488526,-0.6265407458492411,1240,248.0
5m,volatility_breakout_LS,"{""atr_period"": 288, ""k"": 3.0, ""ema_span"": 864, ""long_short"": true}",12.0,-0.1416995411304407,0.13095824819699634,-0.8717854224186204,1240,248.0
5m,volatility_breakout_LS,"{""atr_period"": 288, ""k"": 3.0, ""ema_span"": 864, ""long_short"": true}",18.0,-0.36238368453935677,-0.2924921113533667,-0.9569749414516577,1240,248.0
